fits_index,object_id,ra,dec,lensgrade
2516,43369437293734007,221.95350350990466,2.6373501331568328,
2517,43369437293734719,222.0279376633817,2.6507831914147824,
2518,43369441588696311,222.08002238715756,2.7065009181125315,
2519,43369441588696980,222.10215252006316,2.7200633453735916,
2525,43369445883663629,222.06521702535724,2.94071610010691,
2530,43369579027648827,221.9301400361769,2.709445267308227,
2533,43369579027654956,221.9065254626812,2.852570590872086,
2543,43369720761570562,221.56359088975125,2.96746776767264,
2545,43374393685988492,222.80274663966486,2.927316228551565,
2547,42309512379517647,224.0637635389892,1.223457174833173,
2549,42309516674484428,224.13531651400046,1.4384350800507575,
2550,42309641228524658,223.89621875433204,1.011489370572062,
2553,42309645523506275,223.9248878599314,1.0370951578777887,
2559,42309654113437073,223.90461795694074,1.4209841979322568,
2585,43374526829979417,222.60836479323228,2.838041104348973,
2591,43374659973966063,222.46215631821528,2.6767892735820102,
2595,43374664268931030,222.45002765202005,2.817321204532669,
2608,44429216179052477,220.79115600397012,3.620060626436833,
2611,44433468196670947,222.30944958033584,3.081752673046828,
2618,42314026390128970,225.33007685677325,0.319980939628533,
2622,42314026390152674,225.3502576720325,0.4326786227647,
2626,42314030685117485,225.3931830275934,0.5737794771507767,
2628,42314030685119424,225.38110870747866,0.6235301342973886,
2633,42314034980081574,225.3179564732782,0.6839563212859526,
2636,42314034980084427,225.3657117781134,0.7523801511451575,
2641,42314039275034543,225.3381122663793,0.9617104036074692,
2647,42314039275054712,225.36961823997527,0.975213983129265,
2651,44433601340661313,222.1746136554481,3.0068718087604664,
2663,44433609930594380,222.2863739318834,3.291326176780012,
2665,44433609930597608,222.1231726199855,3.3658534418762667,
2670,44433614225540023,222.2794001636213,3.4598149818230888,
2686,42314159534141411,225.25520170725363,0.22710201038538172,
2688,42314163829081885,225.17346826382882,0.30756749501788677,
2689,42314163829102652,225.11889408262365,0.29558354118065266,
2690,42314163829105889,225.22323237072064,0.367346360337283,B
2691,42314163829106588,225.2124885986428,0.38031212944139003,
2698,42314168124050417,225.2033362308296,0.5166790005781006,
2713,42314176714005460,225.247534419753,0.9344489515269427,
2717,44433618520526851,222.15220097757643,3.643850390510329,
2722,44433743074581351,222.05485690266866,3.1452420124137634,
2725,44433747369546104,221.95591345490453,3.2747460417000287,
2731,44433751664497906,222.10579712988854,3.5774016894165968,
2734,44433751664515746,222.0267517728124,3.5807353760773046,
2735,44433755959479232,222.07856345790398,3.6632121683775702,
2742,44433876218568178,221.88492136518744,3.00612427677857,
2744,44433880513531302,221.84512912574664,3.09079883196889,
2745,44433880513531548,221.83137964847904,3.096003836833455,
2746,44433880513533242,221.8160905141285,3.1416609366604433,
2748,44433884808501040,221.81996810357364,3.3225356704205153,
2757,42314301268055747,225.046080818731,0.2855060903953961,
2762,42314301268056642,224.9653801130803,0.3034652229989216,
2768,42314301268062633,224.92155808814368,0.4355793772886834,
2771,42314301268063773,225.05951986920655,0.4576434690323796,
2775,42314305563025035,224.96884692020961,0.5112206677885892,
2782,42314305563030383,225.03998954435454,0.6223558948780368,
2787,42314309857988510,224.9290191154884,0.6716579287968432,
2789,42314309857993123,224.9456549637816,0.7751477685826512,
2791,44433755959480406,222.01188350699613,3.6943994416254,
2792,44433876218567434,221.84762839912196,2.9855427365220653,
2793,44433884808485618,221.84229168800192,3.434935008800881,
2795,44433884808501173,221.81214135217124,3.3272236877406214,
2801,44433889103465105,221.7539174360099,3.474142489010992,
2809,44434017952485573,221.66981144702376,3.0863233780782537,
2811,44434017952487537,221.63039997754524,3.137234544142611,
2817,44434022247452232,221.563551752882,3.2746817088424103,
2823,44434026542418564,221.65716349216717,3.4542264892646357,
2824,44434026542419019,221.69016334095102,3.4662456480977784,
2828,42314322742875731,225.0359919800488,1.3417071933423423,
2830,42314327037857094,225.0783983131407,1.4513190710474393,
2835,42314434412046628,224.8298214049394,0.21309801341105378,
2837,42314434412048908,224.83092452947596,0.2571433495733811,
2848,42314438707009228,224.82083819007715,0.3220135524559957,
2855,42314443001977529,224.800129900979,0.5164482294716425,
2858,42314443001981736,224.8705930988051,0.6065397999655504,
2871,44434159686410816,221.55266553333615,3.396989764367671,
2872,44434159686411925,221.3887261123064,3.429378789183608,
2877,44434163981377855,221.4552041095879,3.5842994798824965,
2879,44434168276339298,221.5261727581854,3.6742654621065425,
2889,42314447296948955,224.82077261574784,0.8172540416007823,
2895,42314451591910475,224.89331755434435,0.8943821327263921,
2905,42314455886876421,224.76700189728825,1.098577840209584,
2917,42314576145950907,224.53419813828037,0.4610038957913671,
2939,44434443154250706,221.0493696162773,3.7531281438745947,
2941,44434576298233923,220.9226837012575,3.4725512152342093,
2949,44434580593205030,220.94660359275247,3.7732097561628035,
2950,44434580593205190,220.94865552559418,3.7781456553754933,
2954,44438149711030015,223.44411048713093,3.624734943317646,
2955,44438154005988296,223.48623960250075,3.6261414952763324,
2956,44438282854997884,223.32893255349694,3.429069383685475,
2958,42314576145966114,224.6624686148417,0.3234483147570532,
2962,42314576145971103,224.63700593098525,0.4175881017403151,
2972,42314580440933885,224.64875097246968,0.5973872523475108,
2975,42314580440936109,224.5705695117806,0.6408245581731021,
2984,42314589030846113,224.53662015043207,0.9123557966895601,
2994,42314589030866192,224.62901159627367,0.9192359814884863,
3000,42314589030866846,224.7082016750641,0.9321201692813441,
3001,42314589030867309,224.60328088341925,0.9402474452071419,
3003,42314589030868111,224.60863877367333,0.9565090589084723,
3005,42314589030868453,224.60723830472125,0.9625152631525487,
3006,42314589030868519,224.55801391886374,0.9623751615308938,
3007,42314589030869489,224.57853719177942,0.9816596858021808,
3011,44438287149981776,223.360866759219,3.5953442448261015,
3020,44438420293966267,223.18153362512425,3.3030646134067774,
3026,44438420293970073,223.05567006168056,3.39011484746201,
3029,44438424588929487,223.15439942053752,3.455104234640382,
3031,44438424588930102,223.12466690606882,3.474029409866715,
3033,44438424588934156,223.17251510225088,3.576107242191879,
3034,44438428883882394,223.08868970885848,3.750862506796337,
3035,44438428883897952,223.1777560239516,3.666003517753075,
3040,44438433178864154,223.09570792925734,3.855899689204108,
3044,44438549142990030,222.91064073788098,3.0440099321740184,
3045,44438553437933957,222.92472427525104,3.171374602504757,
3051,44438553437957441,222.89566499745902,3.2312031121527838,
3054,42314589030862274,224.62111828782446,0.8400745117634756,
3060,42314593325829597,224.62162244047587,1.054032379255977,
3061,42314593325829784,224.6803362892837,1.0602600541342058,
3075,42314601915765445,224.56389947781688,1.4837455851854395,
3080,42314717879884090,224.51792411641466,0.5357005567459812,
3089,44438557732921938,222.8926249419168,3.3639431043702186,
3091,44438562027885555,222.88116039215015,3.491945963568462,
3095,44438566322851312,223.0267522068541,3.6644312550009213,
3098,44438566322854980,223.0046221965512,3.7450136930648577,
3099,44438566322856220,222.91314714591397,3.776269594975587,
3106,44438690876910401,222.82448498376166,3.195562270792899,
3116,43369158120853706,222.32503934204397,2.347720452153204,
3120,43369158120858235,222.31884357585866,2.449750954507496,
3121,43369158120858408,222.3191526154394,2.4531047105469925,
3122,43369158120859623,222.36621716933203,2.4821963045372835,
3140,43373534692533149,223.8253706822473,1.5768539288393821,
3141,43373538987475349,223.87728209633718,1.5836644266654565,
3151,43373543282462761,223.8182142809677,1.8737127066453767,
3157,44438557732924648,222.99827918933073,3.4333595153687506,
3165,44438699466819908,222.68063981938585,3.4904333655655595,
3170,44438699466844546,222.70753096438062,3.620120122419043,
3171,44438699466844733,222.70943745409227,3.624256739823068,
3173,44438703761804084,222.6833526688171,3.661931106992374,
3176,44438824020894883,222.67226957544415,3.04441290904041,
3179,44438828315857535,222.63290800489304,3.0940586443005316,
3186,44438828315861376,222.64831920064185,3.1791819460818074,
3193,44438832610830561,222.590114582996,3.3908417778240625,
3202,43373676426450388,223.67169615917996,1.6465536471372877,
3204,43373676426453423,223.72601603542768,1.7100991040204583,
3206,43373680721413339,223.65867368629256,1.7759212675058227,
3212,43373689311335847,223.64391017658673,2.262726116971502,
3215,43373689311348770,223.71118027197832,2.163872633664975,
3222,43373689311354250,223.69053684819616,2.303921478919326,
3225,43373697901282759,223.66349862974533,2.514303994410495,
3226,43373697901283003,223.62993387131985,2.5226011074338133,
3233,43373697901285329,223.66666273024245,2.5730473662282023,
3235,44438690876889152,222.85951247769336,3.214084543706138,
3237,44438690876906529,222.75272563626697,3.1138508265370666,
3239,44438695171876518,222.84161465718336,3.2997424225332743,
3241,44438703761803488,222.67842084292505,3.650018391273908,
3242,44438828315862252,222.55778454414425,3.198856395688964,
3245,44438836905790992,222.5194401143403,3.4795129456228846,
3246,44438836905791425,222.57963403173545,3.4898109769462144,
3255,44438965754811421,222.47222229422516,3.1004173932462504,
3257,44438965754814448,222.48022978080778,3.1704688875581546,
3258,44438965754815163,222.4794012158908,3.1827183300955055,
3263,44438970049782467,222.47476663627893,3.4014175070713146,
3273,44438978639715511,222.43300200758668,3.7293542259818353,
3274,44438978639715907,222.3983686820338,3.741633804838023,
3276,43369162415821492,222.33652182122094,2.5539257411000698,
3282,43369299854756481,222.16360634925417,2.579169104793133,
3286,43369299854775149,222.23673321474456,2.56350464885315,
3293,43369299854779828,222.12036291135144,2.6807020428422472,
3296,43369304149742277,222.28840586450733,2.7542345164908473,
3304,43369437293731522,222.11833917008312,2.586924861259426,
3305,43369437293732239,222.04218605011727,2.6019373359714844,
3308,43369437293734761,221.93712735750185,2.6514225899494432,
3310,43369437293735138,222.04214125865082,2.6605073120155898,
3312,43373697901283002,223.62780154090225,2.5217467210056963,
3313,43373697901284114,223.61378746013017,2.5475875830232733,
3314,43373697901284411,223.69973301891133,2.5545784051748313,
3317,43373813865405177,223.5685348273597,1.7002403129950783,
3323,43373818160369383,223.48785017070065,1.8626458590416737,
3328,43373822455335055,223.52682613366994,1.9790206609995171,C
3340,43373826750313710,223.50913427352515,2.313453958619087,
3342,43373831045269522,223.42819047562102,2.347013014776504,
3347,43373831045273880,223.545432119163,2.453636281419347,
3353,43373835340236921,223.5965584422856,2.5264327832045574,
3356,43369308444707441,222.28973286559886,2.8926740329419776,
3359,43369437293728277,222.11231963568247,2.5273732233780435,
3362,43369437293729473,222.03597775392652,2.5491440921147155,
3368,43369437293733566,221.9332310835497,2.6285376183217415,
3372,43369437293735038,222.03818157122456,2.6586202023691197,
3373,43369437293735166,222.0207117398139,2.658886435343887,
3379,43369441588697976,221.95431426508893,2.7389349549892335,
3380,43369441588697977,221.95268664340074,2.73950089812587,
3382,43369441588701216,222.02391356296337,2.8052244411380003,
3398,43373951304355621,223.4170667195062,1.650900728536561,
3399,43373951304356688,223.31088134313768,1.6752196392651177,
3400,43373955599304896,223.35645187172074,1.815164457932214,
3401,43373955599306500,223.3037602177228,1.853698869232754,
3408,43373955599326895,223.40083474020653,1.9181048027512397,
3421,43373959894291591,223.35453920174626,2.010065853301869,
3427,43373964189261623,223.28347436852104,2.277982422756151,
3436,43369295559813292,222.22488730746306,2.4980753865547234,
3439,43369437293734163,222.02928394701607,2.6406348465480356,
3451,43369720761568996,221.59254227637564,2.9259830393799646,
3457,43373959894291852,223.354916670072,2.0156344073590593,
3466,43374093038262225,223.1774351146233,1.9060106762542157,
3478,43374097333243967,223.12919312590992,2.0098982462887696,
3498,43374531124942142,222.49773051581607,2.947979630286353,
3501,43369304149745166,222.25437482968735,2.8327789622078265,
3507,43369579027654760,221.90121515103166,2.847116918293496,
3512,43373977074163185,223.4106465688367,2.7839649358161966,
3522,43374110218132296,223.18275535229182,2.665481564549705,
3526,43374110218146337,223.15466009669956,2.543188901112499,
3527,43374110218146677,223.18707196570236,2.551832680469784,
3542,43374114513118224,223.07574099071516,2.8030035982961774,
3553,43374118808082153,223.19539888900897,2.912661521853032,
3561,43374668563893143,222.44546330699842,2.8938903667351683,
3564,43374668563894978,222.40082856335945,2.933920677751578,
3566,44429078740098437,220.8364814732982,3.551925954266676,
3568,44429083035042284,220.83834695934914,3.635534738177511,
3575,43369583322617052,221.78337578449066,2.9749157179555157,
3585,43374230477232567,223.0347619588585,1.892624232841478,
3590,43374234772195776,223.0461199320535,2.0091486073568094,
3591,43374234772197341,222.91338385333285,2.0500045605947084,
3592,43374234772198887,222.93142528448433,2.0917480474913255,
3598,43374239067164964,223.0229792634803,2.201735311089904,
3612,43374243362134760,222.89951720386227,2.454763946922739,
3616,43374664268930171,222.40838345330832,2.7958632737991276,
3619,44429362207919155,220.5080554544353,3.906079159560503,
3620,44429362207933659,220.51183251851987,3.8359406744269804,
